absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
24.3,0,11.3081304548,0.0238951379,EARTH,9,0.0227916713,11.5052276219,1.253801010692474,20.00292135075544,0.999532143102306,38.62181118374217,7.0,0.0201546,7.0,APO,0.05936666015,0.0453520927,0.6627890109711307,0.3394935802195367,473.2398072831378,1.0,0
20.26,0,25.7411925758,0.1622049437,EARTH,22,0.1188795721,31.4784009078,1.261130179236335,13.47603697596303,0.3097140586240366,95.3420563582872,1.0,0.120733,5367.0,APO,0.3815422328,0.2914723295999999,0.1399808260036072,0.316434170639471,158.69548725597812,0.0001863238308179,0
20.05,0,12.3637773362,0.0416726878,EARTH,21,0.0412811795,22.6411933068,1.871566102825041,14.56171279144487,0.9567906108299964,140.6209803970303,0.0,0.0233282,2025.0,APO,0.42028376765,0.3210682286999999,0.343385969835395,0.0555058315253018,296.6877825480698,0.0,1
21.1,0,12.9966497896,0.0560561158,EARTH,1,0.0560561158,12.9966497896,2.312772735281858,3.794186232356681,0.9184408708044364,94.8156849329361,7.0,0.0453099,31.0,APO,0.2591448705,0.197969065,0.247751539264383,0.1748439006821861,231.85070182119185,0.2258064516129032,1
28.5,1,20.35509242,0.360243805,EARTH,9,0.0012347584,22.1581258816,1.456249841616315,2.703591587921685,0.881675681291094,305.966054825592,7.0,0.0011302,6.0,APO,0.00858109315,0.0065553719,0.4341467702017417,0.131708161214868,56.50365707190996,1.1666666666666667,0
22.9,0,18.0462603524,0.0555518137,EARTH,1,0.0555518137,18.0462603524,1.536605693204204,17.2423623453058,0.7142239209690029,89.18415538580031,9.0,0.0426697,5.0,APO,0.1131208388,0.0864166312,0.3027671538881895,0.3772045933591503,324.8545664027528,1.8,0
21.62,0,23.7028939952,0.4951020419,EARTH,157,0.0902666085,29.6926181938,0.8735326010951553,20.24045187584249,0.4447183928134862,207.39405552471,0.0,0.0911779,3337.0,ATE,0.20395887925,0.1558107191,0.3414746284258069,0.4470406012000088,47.87476517818013,0.0,0
27.0,0,23.2865240729,0.4345867603,EARTH,7,0.0125189421,23.5802717532,1.569211676746851,4.907882496330798,0.8724588090271405,230.5105462600022,7.0,0.000492382,8.0,APO,0.0171215318,0.0130796863999999,0.3850275641592304,0.0287580577340632,53.58314196416168,0.875,0
19.91,0,16.5183085867,0.4420783041,EARTH,11,0.2129825092,16.5183085867,2.901116187578587,10.21150630673186,1.1048433332264,279.570074524063,0.0,0.21482,1997.0,AMO,0.4482730363999999,0.3424501273999999,0.235203710692073,0.4792168668568173,37.36511933180845,0.0,0
16.84,0,25.2010083771,0.0787826173,MARS,3,0.038739612,25.2010083771,1.820636494498865,49.42965111103012,0.9533895106706805,90.61849025075205,0.0,0.323711,8230.0,APO,1.8430733389,1.4079827433999998,0.3546989735076142,0.1756365268639826,319.8803142212946,0.0,0
23.29,0,21.5877600037,0.4582410316,EARTH,27,0.0247839124,21.5877600037,1.83718088741799,10.08449562104253,0.9817141858919506,190.8619145078458,0.0,0.0286208,3629.0,APO,0.09452411435,0.0722099978999999,0.3645906690213952,0.3027883434487847,47.11005456740509,0.0,0
19.25,0,12.8983235968,0.1991634437,EARTH,12,0.1456040424,17.9083763807,1.374271027274138,23.99731986045497,0.933641862775314,244.1834596232029,0.0,0.0802196,10435.0,APO,0.6074948728,0.4640847868,0.5144315191587734,0.1320498387587379,64.76250539345338,0.0,0
20.29,0,11.9707658533,0.0861266334,EARTH,8,0.0596146272,14.9678184956,2.433007712605524,12.91903224357471,0.9156229854739756,320.6301780236099,0.0,0.00304341,1621.0,APO,0.3763072771,0.2874731792,0.231780259668307,0.0080875661599051,138.990291164684,0.0,1
16.35,0,31.4803595453,0.178204511,EARTH,16,0.0524748315,31.4803595453,2.534891717642722,47.83156269832298,0.9655425776737872,187.3527836204114,0.0,0.0439649,4362.0,APO,2.30963108945,1.7644011493,0.2352548525223874,0.0190354642353162,176.65298913392826,0.0,1
20.5,0,10.6711835236,0.0952701938,MARS,5,0.0197778842,11.789606344,1.670296221538359,18.7121975172792,1.245210585713993,249.8652701970871,1.0,0.364679,4190.0,AMO,0.3416194718,0.2609740539999999,0.5942642775771817,1.0675006259991529,112.00967582790832,0.0002386634844868,0
19.66,0,16.1647950938,0.270826384,EARTH,27,0.0983855164,25.2535427619,1.644437916375918,23.26021877824398,0.8643936045941164,200.5119158456558,1.0,0.0967247,2813.0,APO,0.5029706194,0.3842353626000001,0.3565270945503853,0.1923068590276388,59.68692878091228,0.0003554923569143,0
24.43,0,11.1421127321,0.0345417027,EARTH,65,0.0299346911,24.6265866369,1.080421845082146,2.547760239255476,0.7068051980093523,289.6545108356878,7.0,0.0104945,27.0,APO,0.05591683955,0.0427166643,0.4860979965955645,0.1876804927541724,322.5698752858526,0.2592592592592592,0
25.6,0,8.5655863102,0.0270278864,EARTH,111,0.0257253553,22.5539640711,0.9178992807086354,7.329552392071349,0.6814015739559108,220.5414831934413,5.0,0.0273639,9.0,ATE,0.03262440625,0.0249228287,0.5902662440711877,0.8387554945923344,316.91661654312713,0.5555555555555556,0
21.75,0,12.971441842,0.0197074358,EARTH,28,0.0147304035,16.1595037577,1.331951692792867,6.730462753069283,0.7166534803966452,83.30628990681859,0.0,0.00189087,7335.0,APO,0.1921067464999999,0.1467564954,0.368033645032867,0.0098428089301902,658.2003855620832,0.0,1
27.35,0,18.6991324929,0.3805811156,EARTH,10,0.0075999647,21.2878442578,1.329518696951289,2.014816682027602,0.9062364363061534,65.37502351713435,7.0,0.00668078,8.0,APO,0.014572787,0.0111326186,0.5170218742628109,0.4584421634653687,49.13310652164161,0.875,0
26.3,0,10.4256713159,0.0245529831,EARTH,1,0.0245529831,10.4256713159,1.712542223871264,2.098695786944542,0.9182691037230244,158.8301522961476,8.0,0.0131924,13.0,APO,0.0236342930499999,0.0180549933,0.3663090326592,0.5581888983135885,424.6193333591307,0.6153846153846154,0
20.57,0,2.37814308,0.4042660974,EARTH,21,0.2366690195,3.9088695729,1.856263256279932,6.152860134436737,1.199194194586364,87.42900222037123,1.0,0.236357,8545.0,AMO,0.3307825698,0.2526953976,0.4771331614250177,0.7145388589940147,5.88261814506536,0.0001170275014628,0
21.05,0,28.8939247411,0.1547233629,EARTH,46,0.0182402121,29.8812547209,1.58620261852528,3.134746337546221,0.4377607911121771,228.8142832066082,0.0,0.0203192,8052.0,APO,0.26518112995,0.2025803568999999,0.1600796007548107,0.0766238533029525,186.74571312009664,0.0,1
19.45,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.478941239557527,25.77470523415281,0.9577078540768744,64.42220206881926,0.0,0.107626,9641.0,APO,0.5540419087999999,0.4232503559999999,0.4788121207460042,0.1942560631074051,68.06327340734398,0.0,0
21.98,0,5.6532080385,0.0546020138,EARTH,89,0.0537005955,17.7600919908,1.113658680359076,8.823102675884929,0.9607368677841412,350.927744844907,0.0,0.0551806,7338.0,APO,0.17279955385,0.1320071126999999,0.7585280786684243,0.3193330004075123,103.5347901124482,0.0,0
25.9,0,7.407728981,0.0239841386,EARTH,1,0.0239841386,7.407728981,2.344027758233675,3.503545220528292,1.022927920442485,182.3815158742835,9.0,0.0220353,2.0,AMO,0.02841467,0.0217068764,0.2790974921451398,0.7754902661195784,308.8594968759895,4.5,0
24.1,0,7.9492578665,0.1326590556,EARTH,8,0.1326590556,15.872338873,1.556439975219673,12.49977977244492,1.061158696041969,131.9690021648251,6.0,0.131424,44.0,AMO,0.0650942484,0.0497275808,0.5172041249597756,2.018980220685673,59.92246688736416,0.1363636363636363,0
22.39,0,5.3493953269,0.3877394277,EARTH,95,0.1043102833,7.7917118007,1.294253770313572,5.166897488428358,1.104291317018628,210.1051016779815,1.0,0.102399,3494.0,AMO,0.14306803655,0.1092942545,0.7440232086493497,0.715736389967253,13.79636669562248,0.0002862049227246,0
22.0,0,6.428270421,0.1683082231,EARTH,3,0.1683082231,6.9992159183,1.74586266834807,11.31969935613995,1.150561767635786,171.517353621897,7.0,0.167735,23.0,AMO,0.171215318,0.1307968641999999,0.4914486893786636,0.979672858476366,38.19344237970272,0.3043478260869565,0
25.4,0,15.0464656754,0.0453529645,EARTH,4,0.0320186134,23.0628809801,2.121448410744764,3.144113943132094,0.8072261464979599,114.7553436160491,6.0,0.0060045,39.0,APO,0.0357719501499999,0.0273273382999999,0.2349544595102791,0.1678549806432624,331.7636639915788,0.1538461538461538,0
22.6,0,5.5717256966,0.2484091238,EARTH,1,0.2484091238,5.5717256966,2.142542243999397,7.85168676976663,1.218634329710337,182.2283263824152,8.0,0.202075,7.0,AMO,0.12988010075,0.0992195681,0.3974088169724302,1.5558580477925907,22.429633869188827,1.1428571428571428,0
14.73,0,5.4257991099,0.1251581251,EARTH,3,0.1236807679,5.4257991099,2.198231722159548,4.661374294617174,1.093882524900376,92.28279449593632,0.0,0.123167,24244.0,AMO,4.8701531312,3.7204659314,0.3312205065040186,0.0252901698739094,43.35155312980955,0.0,0
23.3,0,12.2890043356,0.4006392864,EARTH,12,0.1819576939,14.4372387786,2.134524309871344,6.868007251314175,1.15531263068132,67.5389579911625,5.0,0.180036,64.0,AMO,0.0940898154999999,0.0718782229999999,0.3710374401490563,1.9134483264025528,30.67348797973498,0.078125,0
24.7,0,9.5640705618,0.1291599769,EARTH,101,0.0303492492,20.0919749296,1.042466750670172,4.224598925395746,0.8308871416814833,297.0562353904366,3.0,0.0297043,620.0,APO,0.0493790371,0.0377222276,0.6625649325336829,0.6015568902213364,74.04825234062116,0.0048387096774193,0
27.8,1,7.3806937466,0.0026735007,EARTH,17,0.0026735007,21.9734559458,1.079665104722026,3.380574161437278,0.8032608976386042,266.292882369702,7.0,0.00157676,2.0,APO,0.01184520595,0.0090489320999999,0.5923450155871129,0.1331137682751729,2760.685174535395,3.5,0
20.96,0,28.1749881748,0.4153139516,EARTH,16,0.2054143505,29.2904126859,1.960584627376989,52.52078567649821,1.199730254544049,173.1664516064243,1.0,0.2039,4001.0,AMO,0.27640291375,0.2111530369,0.4408440734668322,0.7376912103915908,67.84021597698718,0.000249937515621,0
22.9,0,9.1907496252,0.3970315559,EARTH,11,0.1791687546,11.1805997517,2.312306580385156,3.907765061891443,1.177939161560041,219.7302156003826,5.0,0.167207,54.0,AMO,0.1131208388,0.0864166312,0.3417611186407358,1.4781272997420525,23.14866284209124,0.0925925925925925,0
22.35,0,18.3256137691,0.377493806,EARTH,41,0.0534659251,33.5311688535,1.799595644302414,3.398775182320636,0.6400563686936946,62.4097040301459,1.0,0.0235634,1642.0,APO,0.1457278699,0.1113261863999999,0.2162984743909265,0.161694533901919,48.54546876750608,0.0006090133982947,0
26.3,0,25.0032123475,0.1476723935,EARTH,2,0.0174221023,25.0032123475,2.11327946516964,13.5934714186197,0.6394285586320686,86.24085981478657,8.0,0.0127506,2.0,APO,0.0236342930499999,0.0180549933,0.1782562919026964,0.5394957222974774,169.3154133612658,4.0,0
26.8,0,4.6624926878,0.0085216436,EARTH,1,0.0085216436,4.6624926878,1.225180537940224,6.143393652879213,0.9940900680560736,203.4696745482603,8.0,0.00734506,1.0,APO,0.0187733863,0.014341591,0.682627109044226,0.3912485410263996,547.1353774757724,8.0,0
23.2,0,17.6634241958,0.4797756535,EARTH,6,0.1180102372,17.6634241958,2.066698848127262,4.91816085583437,1.078281811090259,1.623376380518478,6.0,0.0936366,55.0,AMO,0.09852413185,0.0752657393,0.3529430148055684,0.9503925408097874,36.81600778810674,0.109090909090909,0
20.54,0,9.2829119487,0.3616608795,EARTH,45,0.1861380025,19.7820125616,1.516348066453604,19.75860416579358,1.061063627071289,62.38643984869869,1.0,0.185449,3954.0,AMO,0.33538421375,0.2562107407,0.5381650099248222,0.5529449282256208,25.667448360833845,0.0002529084471421,0
16.31,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.169569762327825,9.33292886359895,1.299359463083309,225.0247148936868,0.0,0.306256,16581.0,AMO,2.3525703373,1.7972038158,0.4274518013685534,0.130179317125746,68.06327340734398,0.0,0
23.78,1,19.5291616086,0.0318957905,EARTH,1,0.0318957905,19.5291616086,2.329652670750711,1.553593117530045,0.6309894327117801,36.58132868685938,9.0,0.0194282,1.0,APO,0.07542974105,0.0576231946999999,0.1566385176830306,0.2575668394131389,612.2802195042007,9.0,0
21.13,0,13.0970464882,0.1166145674,EARTH,9,0.0713159199,18.1206687856,2.550363456079344,9.236455407178738,0.7868761907945633,335.2979803293811,0.0,0.0869102,3131.0,APO,0.2555892696,0.1952528275999999,0.1824069124361673,0.3400385318836562,112.31055244818413,0.0,0
20.14,0,14.0808518563,0.4966070805,EARTH,2,0.4966070805,14.0808518563,1.782352571147471,28.30436907232826,1.242102034587801,91.10863442821076,0.0,0.498009,6946.0,AMO,0.4032205121,0.3080330614,0.5347887594165823,1.2350785365713046,28.354110138991462,0.0,0
21.24,0,20.9115396667,0.3064254667,EARTH,143,0.0547723358,28.5709059168,0.7891912590459965,10.63290203489992,0.3973619854619779,194.7659582136597,1.0,0.0556976,5116.0,ATE,0.24296438485,0.1856082739,0.3364564581930615,0.229241829144573,68.24347823274442,0.0001954652071931,0
21.47,0,16.85516524,0.1554487081,EARTH,5,0.1235385297,21.6027766787,2.308098742189747,18.22361680433074,0.8173419958653231,263.725711486133,0.0,0.112292,5105.0,APO,0.21854587655,0.1669541935,0.2151548007910683,0.5138143156606721,108.42911109404068,0.0,0
17.47,0,6.1841732499,1.9948090083,JUPTR,2,1.9366372208,6.7697696036,2.68854924003929,23.85161253357158,1.182547313631195,260.1963979484841,0.0,0.416868,7963.0,AMO,1.3789312594,1.0534097457999998,0.2819246366787711,0.3023123866097483,3.100133007304908,0.0,0
19.17,0,6.3350869879,0.3218562074,EARTH,8,0.2656511644,8.7666396013,2.755716707838772,10.169073669,1.274501234209616,195.0142727058032,0.0,0.26573,6530.0,AMO,0.63029319295,0.4815011536999999,0.3008075606648139,0.421597445398843,19.682972837702057,0.0,0
21.64,0,21.1010829742,0.0893293222,EARTH,2,0.0704157727,22.1860524435,2.545169734811707,8.270494342043861,0.6160972739624748,120.6622604539964,8.0,0.0619279,21.0,APO,0.202088973,0.1543822378,0.1376986866200398,0.3064387882262136,236.21675900502916,0.3809523809523809,0
22.94,0,3.813870259,0.1923880894,EARTH,16,0.182493302,10.4142049023,2.366608090866744,2.351535221863085,1.177217729868529,285.7045137,0.0,0.185418,4098.0,AMO,0.11105615085,0.0848393499,0.331051249263377,1.66958784885709,19.823837696472285,0.0,0
27.9,0,7.9884851862,0.0093191055,EARTH,52,0.005793126,22.2636325761,0.9373633084129696,5.69370766795292,0.7184633133145077,65.03315361573499,5.0,0.000649844,3.0,ATE,0.01131208385,0.0086416630999999,0.6213665270986474,0.0574468867643692,857.2158761589297,1.6666666666666667,0
25.1,0,12.572523665,0.2091491346,EARTH,2,0.0583281166,12.572523665,1.571446443948884,14.13717759646027,1.026050280263077,207.7740317074482,8.0,0.0582206,8.0,AMO,0.0410716941,0.0313759824,0.4847078741529875,1.4175358790471708,60.11272142744023,1.0,0
24.2,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.132695245754434,2.988175005109618,1.225549428640717,329.5782121050066,9.0,0.211489,1.0,AMO,0.0621645245999999,0.047489471,0.4031623375349717,3.4020850535065468,68.06327340734398,9.0,0
21.85,0,7.9481705669,0.4512711472,EARTH,102,0.0335692306,21.7243898771,1.193073681247169,7.177770861899858,0.8710460068617479,265.3238628780954,0.0,0.0321436,3020.0,APO,0.1834605186,0.140151365,0.57490939706675,0.1752071794263422,17.612848984952787,0.0,1
19.82,0,18.2052643849,0.0723887667,MARS,29,0.0686386537,37.0434396355,1.139970783999223,52.20169881370332,0.6408343632410737,13.40305167336886,0.0,0.360371,4045.0,APO,0.467242799,0.3569417364,0.3909654971810906,0.7712713834675919,251.49294862762184,0.0,0
27.8,0,18.1280464093,0.4182133645,EARTH,3,0.0281545398,18.1280464093,1.621587181718383,0.3992788837559407,0.998594318648783,332.2356183054308,8.0,0.00785292,8.0,APO,0.01184520595,0.0090489320999999,0.4448913822287447,0.6629618795273036,43.34640627989783,1.0,0
21.06,0,11.5453900198,0.2668385687,EARTH,3,0.1783736501,16.9611671545,2.210898853562707,9.48214573983929,1.112142919554206,331.8150258684224,6.0,0.12348,113.0,AMO,0.26396273335,0.2016495847,0.3360298855731575,0.4677933071570082,43.26732104750643,0.0530973451327433,0
20.4,0,11.1047899098,0.152145703,EARTH,11,0.1449099465,13.7563138467,1.326576249667997,19.9212865679371,0.9754361769410724,102.105123022158,0.0,0.128888,7407.0,APO,0.3577195015,0.2732733822,0.5814070972073798,0.3603046505978652,72.98786420409125,0.0,0
23.9,0,10.6018326546,0.1055848317,EARTH,1,0.1055848317,10.6018326546,1.360623647349124,19.86331735922957,1.08685920276339,345.1750389940464,8.0,0.0900631,15.0,AMO,0.07137442405,0.0545252080999999,0.664994567769225,1.2618399545600256,100.4105654562501,0.5333333333333333,0
18.46,0,26.4832746807,0.1992110191,EARTH,9,0.0129573031,26.4832746807,2.236942904066297,7.302631237296986,0.6587418188772324,247.002539631405,0.0,0.0277398,9920.0,APO,0.87406275925,0.6677245315,0.1726649952747406,0.0317366226926341,132.9408122118281,0.0,1
17.95,0,32.337546053,0.0971303814,MARS,2,0.07042544,32.337546053,1.982875845269359,70.0701707498811,1.117356278763405,62.14145541230658,0.0,0.296771,5122.0,AMO,1.1054589416,0.8444954849999999,0.3922756911292007,0.2684595409490873,332.9292605145685,0.0,0
23.2,0,9.4260188997,0.1317037703,EARTH,1,0.1317037703,9.4260188997,1.413818012959787,16.69150481540193,1.089646084139827,138.4091355314642,9.0,0.127731,5.0,AMO,0.09852413185,0.0752657393,0.6269576468457588,1.2964438011437298,71.56984859453185,1.8,0
21.85,0,18.0718604137,0.2601408675,EARTH,74,0.1098032526,25.8628113044,1.302790097756554,13.4349882545017,0.7462349683683983,132.3109407188165,0.0,0.110287,2243.0,APO,0.1834605186,0.140151365,0.4013428799956362,0.6011484151555211,69.46951698659959,0.0,0
25.9,0,18.673434462,0.0298607708,EARTH,2,0.0298607708,18.673434462,1.856161680947247,7.016498124133295,0.6959293371754626,98.66410609245231,8.0,0.0100015,6.0,APO,0.02841467,0.0217068764,0.2307156596493676,0.351983676037765,625.3500482981505,1.3333333333333333,0
19.01,0,23.9882247244,0.4742546836,EARTH,18,0.1126223314,26.4604963535,2.307550384458942,44.91099055668398,0.8551877766681703,238.0759467626021,0.0,0.0396513,7485.0,APO,0.6784886966,0.5183192422,0.2274488208719094,0.0584406198639684,50.580891562965256,0.0,1
16.94,0,29.3810843967,0.3720629556,EARTH,107,0.1441417813,40.1900653676,1.006789415149551,63.46533578714227,0.7387937100548325,132.1949613084526,0.0,0.14487,11187.0,APO,1.7601213742,1.3446130812,0.5795437194256455,0.0823068239063033,78.96804547316239,0.0,0
20.77,0,18.2012435643,0.3823251525,EARTH,59,0.024327853,36.0602528723,1.416314221659038,33.72441026327343,0.6416719736294619,94.02185431808476,0.0,0.0253922,7510.0,APO,0.30167728915,0.2304609417,0.2928729906352992,0.0841700748224851,47.606712363241655,0.0,1
20.91,0,13.6741451868,0.4320957188,EARTH,102,0.0490242892,36.1395261746,1.139125309397788,8.1444254385948,0.4007626702890039,279.9526276363734,0.0,0.0496459,3400.0,APO,0.28284116465,0.2160714229,0.2134568536686409,0.1755257232851307,31.64610199049258,0.0,1
27.0,0,15.2321361206,0.4100744842,EARTH,3,0.0399930198,15.2321361206,1.393665882221966,3.268504128158487,1.025640934307036,199.3468962594745,7.0,0.0377733,27.0,AMO,0.0171215318,0.0130796863999999,0.5821912203671605,2.206186948763545,37.14480346251205,0.2592592592592592,0
23.3,0,8.4112537769,0.1439307883,EARTH,6,0.1314599321,11.2260797188,1.966238067437418,13.4658515149867,1.066354697659964,40.87922822954545,0.0,0.132404,4023.0,AMO,0.0940898154999999,0.0718782229999999,0.3720549603425684,1.4072086261025776,58.439572771380426,0.0,0
22.43,0,13.6088384512,0.1645862167,EARTH,89,0.0066481586,27.759652663,1.15263760533226,24.58466518615753,0.7402440148538195,273.4476903216776,1.0,0.000368643,1860.0,APO,0.14045675055,0.1072994095,0.4729899422039103,0.0026246015129672,82.68516479727795,0.0005376344086021,0
18.26,0,7.6968022026,0.3104087784,EARTH,10,0.2061487842,8.0294416052,2.316348323443088,4.764125445393108,1.176046372664769,261.8506432689005,0.0,0.183378,10197.0,AMO,0.95839075755,0.7321453897000001,0.3402271793115278,0.1913394912830563,24.795697603247937,0.0,0
