absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
21.2,0,2.4737289137,0.4839610415,EARTH,3,0.2650712941,4.7628080767,2.114073717452982,8.984319686428284,1.251793207712697,324.8366967900341,6.0,0.26573,37.0,AMO,0.24748143,0.1890589894,0.4205793773724141,1.0737371284786903,5.11142158474754,0.1621621621621621,0
27.4,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.669292602548573,4.42569790106945,1.010031226954519,303.2535133648639,9.0,0.057028,1.0,APO,0.01424106985,0.0108792092999999,0.4337589922481296,4.004474425072777,68.06327340734398,9.0,0
25.9,0,8.6623918825,0.0226981644,EARTH,1,0.0226981644,8.6623918825,1.972447296001306,6.650171490185022,1.004183086492605,149.1860220176931,8.0,0.0218655,7.0,APO,0.02841467,0.0217068764,0.3414762327453981,0.7695144796684248,381.6340268687101,1.1428571428571428,0
20.8,0,38.1278833027,0.451674876,EARTH,43,0.1174692515,39.0840663583,1.784966244439122,18.13589833100055,0.474682894679713,50.03588704792865,3.0,0.135661,2554.0,APO,0.29753812155,0.2272988988999999,0.1533585193159924,0.4559449367136062,84.41444350493384,0.0011746280344557,0
24.5,0,6.9567157095,0.1328346468,EARTH,1,0.1328346468,6.9567157095,2.160961299983814,9.77601285419838,1.13101787555525,339.6323281205599,7.0,0.124318,35.0,AMO,0.0541430375,0.0413616002,0.3544505315067133,2.296103169313321,52.37124407741489,0.2,0
26.9,0,7.0863636049,0.0095190604,EARTH,1,0.0095190604,7.0863636049,1.811419725381983,2.920879392169452,0.9814747879453612,336.5134037143117,8.0,0.00781846,2.0,APO,0.01792844475,0.0136961131,0.3715786774015622,0.4360924837052583,744.4393991764146,4.0,0
24.6,0,16.4393424256,0.2654726153,EARTH,12,0.0369745979,24.2758932092,1.193529781689757,23.10199824849425,0.9117426585353758,287.7665870770456,7.0,0.0349086,9.0,APO,0.05170619945,0.0395000214999999,0.6179978386621268,0.6751337435611892,61.92481438065676,0.7777777777777778,0
26.9,0,9.5126428593,0.3272101888,EARTH,172,0.0090898123,25.3903637904,0.9071342734809906,0.2257329953377412,0.6133830705815625,114.6454311184213,3.0,0.000754396,4.0,ATE,0.01792844475,0.0136961131,0.5107756589998542,0.0420781618550599,29.071964091907883,0.75,0
23.28,0,9.8044856001,0.081329427,EARTH,69,0.0225285591,17.9769382797,0.7940254019412801,6.460716333907944,0.4541586375273443,204.1682046691494,0.0,0.0222439,6242.0,ATE,0.09496041785,0.0725433041,0.4005307127107089,0.2342439145027414,120.55274408978684,0.0,0
27.9,0,5.2649984588,0.4647941038,EARTH,30,0.0022835983,22.741231955,1.50712929596577,0.1980552389479104,0.8981963830043932,276.0881893788122,4.0,0.0019873,2.0,APO,0.01131208385,0.0086416630999999,0.4244659628696751,0.1756793908489283,11.327593047663786,2.0,0
20.09,0,9.1655810286,0.2721230393,EARTH,11,0.2100023691,11.908774545,2.326765496566223,11.26144327308901,1.178409055289173,23.52691632409049,0.0,0.190693,2701.0,AMO,0.4126127243999999,0.315208073,0.3390986205279795,0.4621597656187067,33.681753122327414,0.0,0
27.98,1,6.3179027599,0.195282341,EARTH,15,0.000124677,6.7025334336,1.057067671381492,2.442735080844225,1.017209940884772,5.634899092999296,2.0,0.000513884,967.0,AMO,0.01090291475,0.0083290857,0.9273282751434626,0.0471327174231092,32.35265783658339,0.0020682523267838,0
21.42,0,14.2145117259,0.1857744383,EARTH,15,0.0213512791,23.9109786212,2.381123319381551,17.74262690375138,0.975565539962593,185.5775285711116,0.0,0.0364282,4002.0,APO,0.223636464,0.1708430562,0.2576307627995447,0.1628902521012852,76.51489546126648,0.0,1
18.05,0,16.0811754064,0.1872434209,EARTH,12,0.1800187132,18.7211285125,0.8754348721107957,21.32997985190768,0.4684297234111914,94.5086560338308,0.0,0.180297,7666.0,ATE,1.05570509335,0.8064869271,0.3652644301564927,0.1707834897602656,85.88379409596655,0.0,0
19.23,0,7.280886239,0.4350192845,EARTH,12,0.3096170272,20.32681369,2.456348899846183,20.47608642651529,1.093869645887275,75.88916521772528,1.0,0.287294,1599.0,AMO,0.6131159536499999,0.4683789104999999,0.2864411808626006,0.4685802062231169,16.736927530393196,0.0006253908692933,0
22.7,0,3.7097804366,0.2649238268,EARTH,1,0.2649238268,3.7097804366,2.247225457862563,5.681826756288501,1.254930535750129,185.0423362317446,9.0,0.258054,2.0,AMO,0.1240345333,0.0947539518,0.3873815838626749,2.080501237311464,14.003196622252627,4.5,0
21.2,0,23.4348610072,0.1233778035,EARTH,3,0.1233778035,30.7139748042,1.549219196874681,28.04975494883448,0.5812462846915971,257.9374157383295,7.0,0.0560332,20.0,APO,0.24748143,0.1890589894,0.2309105779412159,0.2264137555694582,189.94389867866303,0.35,0
24.5,0,6.9275865765,0.0816545359,EARTH,2,0.0816545359,18.8702517168,2.650789056804356,3.75012056961489,1.059333248808958,26.52694045101331,7.0,0.0796333,30.0,AMO,0.0541430375,0.0413616002,0.2497105383045732,1.4707948367322392,84.84019289490567,0.2333333333333333,0
22.37,0,27.9291336534,0.3374981458,EARTH,29,0.014275064,31.2960478097,2.314885515648635,3.475753321563582,0.7293407346444488,115.0407858350101,1.0,0.00405065,2567.0,APO,0.14439182875,0.1103055417,0.1869898137316637,0.028053180260036,82.75344324395397,0.0003895597974289,0
25.9,0,6.2401604876,0.4791793974,EARTH,49,0.0509435132,16.1084279299,1.375736085457498,1.475394671517823,1.047711043121171,96.08142619687769,5.0,0.049984,90.0,AMO,0.02841467,0.0217068764,0.6149401028287553,1.7590913426057735,13.022597635580231,0.0555555555555555,0
21.8,0,12.1132952457,0.3464661339,EARTH,48,0.2496022727,18.5560033806,1.518365658668822,22.77621946269838,1.075630182378619,260.535334872695,1.0,0.246527,935.0,AMO,0.18773386305,0.1434159096999999,0.5484827698093668,1.3131727861709284,34.96242218350912,0.0010695187165775,0
23.9,0,20.0597299349,0.0825443602,EARTH,2,0.0825443602,23.6050966238,1.166002707592902,26.74510967042739,0.6357286742510299,248.3873041728709,9.0,0.0780458,8.0,APO,0.07137442405,0.0545252080999999,0.3747788665077708,1.093470119567291,243.01757123438213,1.125,0
22.12,0,8.6164916396,0.429803069,EARTH,59,0.039338518,23.9904560013,1.35816155126239,13.28528659043286,0.8703388354313727,111.5610159691358,0.0,0.0354071,2759.0,APO,0.1620102965,0.1237648534,0.4714768435170707,0.2185484550360044,20.047534001205563,0.0,0
24.83,0,21.1772275857,0.3873871855,EARTH,162,0.009675588,25.7542107558,0.7666506426658091,8.750097721419461,0.4551882612044184,204.9678487294335,1.0,0.00837284,1471.0,ATE,0.0465096013,0.0355301737999999,0.4222082945087523,0.1800239040105467,54.66682528067258,0.000679809653297,0
25.0,0,8.125259216,0.0576935208,EARTH,1,0.0576935208,8.125259216,2.42226542271884,1.741785501008638,1.040271899782064,71.21552335193088,8.0,0.0403302,15.0,AMO,0.0430073433999999,0.0328546868,0.2734492879276876,0.9377514817620658,140.8348650477923,0.5333333333333333,0
24.0,0,19.0652843672,0.0343204694,EARTH,1,0.0343204694,19.0652843672,1.99187419697468,3.119374462697831,0.6517616151454999,117.5945457332486,8.0,0.0199208,10.0,APO,0.0681620458499999,0.0520711695,0.1956075033945583,0.2922564860191913,555.5076809992581,0.8,0
18.92,0,15.2605097032,0.1658662725,EARTH,18,0.0196257228,25.7233200753,1.802319125101373,5.281188000453178,0.6121144370972194,280.2456372917331,0.0,0.0121372,10849.0,APO,0.7072005941,0.5402531801999999,0.2045478917883664,0.0171623158991347,92.0048993275592,0.0,1
23.7,0,6.7345693064,0.0989476626,EARTH,6,0.0642334127,19.7158694973,2.456360411673009,2.252281343341691,1.034526355108913,248.3575891716854,6.0,0.043099,113.0,AMO,0.07826049975,0.0597857018999999,0.2667546363602476,0.5507120467883289,68.06193425331101,0.0530973451327433,0
21.65,0,14.7444204362,0.1401750734,EARTH,27,0.1257058711,23.054387843,1.432515689614406,27.76845245603658,1.02418618731649,222.0944123510218,0.0,0.0687721,1789.0,AMO,0.20116045855,0.1536729159,0.5563673641956477,0.3418768305447373,105.1857514932466,0.0,0
25.12,0,18.231555308,0.2953262369,EARTH,20,0.0405377113,23.8795882887,0.8117622146105392,5.216047295366312,0.5311540880387482,350.2249214680857,7.0,0.0405437,13.0,ATE,0.04069514655,0.0310883257,0.486239938978801,0.9962785107601488,61.73361195190173,0.5384615384615384,0
25.4,0,9.0174191253,0.0580977291,EARTH,1,0.0580977291,9.0174191253,2.442493011534173,5.096711286199508,0.9969651563285544,224.785195770072,7.0,0.0476481,34.0,APO,0.0357719501499999,0.0273273382999999,0.2564197031083673,1.3319961534163105,155.21121505074456,0.2058823529411764,0
23.76,0,5.6214817893,0.4222663083,EARTH,24,0.0210664856,16.1506561174,1.377492696370337,2.128187070599335,0.9559895126394417,333.6961827263521,5.0,0.00215783,61.0,APO,0.07612768385,0.0581563755,0.5314017242694556,0.0283448791671073,13.31264578491118,0.081967213114754,0
18.69,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.59244007906647,27.61413197193522,1.266244358980313,254.3221259310977,0.0,0.493483,9185.0,AMO,0.7862173380499999,0.6006166011,0.3231339741381754,0.6276674096553906,68.06327340734398,0.0,0
26.0,0,22.5864660553,0.401644456,EARTH,3,0.0184894757,24.657615194,1.88856947333843,2.491106520074617,0.8889718909253921,239.4080521505257,8.0,0.0112383,15.0,APO,0.0271357992,0.020729906,0.3077979471980687,0.4141503228694292,56.23497528196929,0.5333333333333333,0
20.87,0,2.7899481042,1.5006497297,JUPTR,8,0.059841757,9.085483962,2.614832962047595,8.685854580929337,1.210354658122709,31.35050330034696,0.0,0.221097,6310.0,AMO,0.2880995745,0.2200884906,0.3011348407797078,0.7674325808488828,1.8591601017765471,0.0,0
20.69,0,4.0539965244,0.3140581031,EARTH,12,0.2774162973,4.2870081546,2.329287168296273,7.045948233020844,1.266336498722926,22.62367270822823,1.0,0.276172,2585.0,AMO,0.31299875985,0.2391097757,0.373304160629906,0.8823421541106148,12.908428358905155,0.0003868471953578,0
18.54,0,8.1714728788,0.1238052299,EARTH,34,0.024174368,16.3747054227,1.033572667871988,7.918336030072523,0.6889841025503742,271.93550535175,0.0,0.0242209,9227.0,APO,0.8424470558,0.6435722831999999,0.4999299689730764,0.0287506494719712,66.00264694310785,0.0,1
27.6,0,18.9654796413,0.001068959,EARTH,1,0.001068959,18.9654796413,2.624012571153217,1.491426029354772,0.6990883136624565,256.4436914069327,8.0,0.00107125,61.0,APO,0.0129880100999999,0.0099219568,0.1536816931069259,0.0824799173816472,17742.00847862266,0.0895522388059701,0
25.2,0,8.9636228433,0.0837157628,EARTH,5,0.0701090505,11.6229531873,1.090459833332661,11.09534797644762,0.7420123612554379,288.8444817690336,9.0,0.0436377,4.0,APO,0.03922316335,0.0299638304999999,0.5156776662858557,1.1125492253291192,107.07210378903696,2.25,0
22.0,0,9.5752689303,0.3696629378,EARTH,69,0.2134593626,15.3429306727,1.354105799572565,17.24022015916211,1.059450304189477,91.46144826622606,0.0,0.212218,4040.0,AMO,0.171215318,0.1307968641999999,0.6425734928584516,1.2394802198714483,25.90270203252169,0.0,0
18.15,0,16.246180682,0.4848231671,EARTH,97,0.0921273157,39.5059250827,0.9909616970261832,22.6898391303156,0.277438126351693,151.1671426589658,0.0,0.0922123,9064.0,ATE,1.00819053715,0.7701890361,0.1627694481196386,0.0914631675285011,33.50949745074589,0.0,0
18.93,0,7.7281252824,0.439238912,EARTH,13,0.2010076869,7.7281252824,2.290331598437397,3.788669680330456,1.210182983472494,131.5759444711381,0.0,0.200419,5345.0,AMO,0.7039513025499999,0.5377709423,0.3590535789708393,0.2847057733596064,17.594354851694014,0.0,0
25.8,0,21.9044227584,0.4534589626,EARTH,3,0.0088642536,22.6391478867,1.882862435649399,2.603668264731485,0.4964721752876455,284.6198373821237,8.0,0.00255595,3.0,APO,0.02975381215,0.0227298899,0.1518610586123844,0.085903278111541,48.30519311561624,2.6666666666666665,0
28.4,0,16.9373958394,0.3784417178,EARTH,4,0.0103171669,19.3327930788,1.626655996571868,1.195332044947533,1.00710962285636,195.4660490187733,6.0,0.00665185,2.0,APO,0.0089855076,0.006864317,0.4483610364668575,0.7402865031242085,44.755625616177774,3.0,0
24.3,0,7.0149027677,0.2966228307,EARTH,53,0.0098273012,24.5346313645,1.083472752123106,3.459077062267345,0.7095649333443373,258.87705787025,7.0,0.00508174,22.0,APO,0.05936666015,0.0453520927,0.4868768992201092,0.0855992233209703,23.649234117095894,0.3181818181818182,0
18.37,0,13.7420291952,0.0761087062,MARS,2,0.0641975801,13.8144887489,1.595591572007518,33.62808763587765,1.206085859251675,113.9185293064966,0.0,0.324421,5750.0,AMO,0.9110508483,0.6959809171999999,0.6075701521074063,0.3560953821681437,180.5579135596973,0.0,0
23.5,0,17.6532645224,0.3857062398,EARTH,26,0.033923678,20.0724040178,1.834857473600176,7.295329455486947,1.016707052826243,203.7040825895411,3.0,0.0361083,26.0,APO,0.0858109316,0.0655537186,0.3832280540824029,0.4207890454833379,45.76867756029494,0.1153846153846153,0
18.88,0,16.9188799975,0.2195419224,EARTH,18,0.147271462,21.3236098893,2.288908714931289,12.54648781892067,0.875511542884658,281.4137025413596,0.0,0.104986,2778.0,APO,0.72034843475,0.5502972367000001,0.2364773656234308,0.1457433582630548,77.06446136822203,0.0,0
25.12,0,14.0225018522,0.0112811534,EARTH,2,0.0112811534,18.8325175501,1.927455209904931,7.068376440815099,0.8110464487929967,54.7430863903081,7.0,0.00914199,13.0,APO,0.04069514655,0.0310883257,0.2664529218505286,0.2246457077815831,1243.0024976169543,0.5384615384615384,0
26.3,1,13.8594480185,0.0055908256,EARTH,1,0.0055908256,13.8594480185,1.279488393373104,1.500716926407434,0.6644050070063084,272.0825718518255,8.0,0.000309885,8.0,APO,0.0236342930499999,0.0180549933,0.3506887488303678,0.0131116678355648,2478.962681021565,1.0,0
25.3,0,10.7445200362,0.4767415293,EARTH,9,0.0182361608,18.7404556019,1.25443922498253,17.85474760886035,0.9957877842897896,191.7664583856465,7.0,0.0145507,4.0,APO,0.0374578302,0.028615236,0.6581150798689147,0.3884554957483896,22.537411523548595,1.75,0
20.6,0,6.9081496339,0.2907762006,EARTH,7,0.2243351328,7.9852189721,2.789461403349685,10.82012439134063,1.228243501503875,12.9543681979741,5.0,0.240251,34.0,AMO,0.3262440628,0.2492282868,0.2823107416897245,0.7364149340773842,23.757617093989914,0.1470588235294117,0
22.9,0,15.2320000562,0.4247642894,EARTH,36,0.0834414857,16.8771794918,1.483538242830736,9.046321455959054,1.055758895349914,332.2449049706936,0.0,0.0843463,3301.0,AMO,0.1131208388,0.0864166312,0.552372301024979,0.745630079256449,35.85988849890355,0.0,0
23.5,0,18.3935126718,0.0405477081,EARTH,41,0.0148294813,25.2753271833,1.057197880931082,1.912743838823661,0.4247452609359629,143.3355509292954,1.0,0.0119171,7410.0,APO,0.0858109316,0.0655537186,0.2513805433153979,0.1388762454596169,453.6264448396776,0.0001349527665317,0
20.69,0,19.7596500714,0.4810982806,EARTH,71,0.0187220258,37.0613354597,1.313833355774584,9.281183665463224,0.4021440895635341,238.0169493480821,0.0,0.0127638,9200.0,APO,0.31299875985,0.2391097757,0.1806964735342644,0.040779075310448,41.07196152677333,0.0,1
26.1,0,12.0731590864,0.2084213592,EARTH,50,0.0164428618,20.8028246311,1.072058515332818,23.99814272537303,0.92364684599593,250.7042301190691,7.0,0.0137328,2.0,APO,0.0259144870499999,0.0197969065,0.7567959116067183,0.5299275256154453,57.92668818945118,3.5,0
18.51,0,17.275359449,0.1384261312,EARTH,14,0.0364498212,17.956309799,2.319619070579677,4.918339087466742,0.8404117853227236,208.5066643013124,0.0,0.038642,7927.0,APO,0.8541666617499999,0.6525252654999999,0.2212293236387311,0.0452394148945488,124.79839824491172,0.0,1
23.6,0,13.869378289,0.3730924836,EARTH,5,0.1154372977,19.2872005537,1.290662538813491,26.86548249314187,1.054735658994104,233.0973807736201,8.0,0.113373,20.0,AMO,0.0819488035,0.0626033152,0.6909098452540449,1.3834613216775031,37.174102665304936,0.4,0
19.11,0,16.7001791043,0.1994780506,EARTH,18,0.192109424,16.7001791043,0.7987446515455773,30.70658542422811,0.4096766750930787,358.6753820412507,0.0,0.192097,8342.0,ATE,0.6479516749500001,0.4949910334999999,0.3449000839328863,0.296468096968533,83.71938192732668,0.0,0
21.93,0,2.3023324695,0.1212044089,EARTH,12,0.1051924162,2.4663597532,1.345989739222584,4.041850936202394,1.086898722508637,15.33730658916675,0.0,0.103909,4190.0,AMO,0.17682457255,0.1350819533,0.6771613942093867,0.5876389152340128,18.995451488893817,0.0,0
19.16,0,19.1205545524,0.4692609596,EARTH,8,0.1728825877,19.1205545524,2.670586322254662,19.5668369545237,1.149576023877174,150.6056265279623,1.0,0.173429,1406.0,AMO,0.63320249415,0.4837236621,0.2742573124089889,0.2738918459770252,40.746101207094746,0.0007112375533428,0
27.7,0,16.8392212969,0.3514465864,EARTH,2,0.017058814,16.8392212969,1.489912210525581,5.374493008156614,0.9612822644905896,36.87046776733229,8.0,0.0142011,2.0,APO,0.0124034532999999,0.0094753952,0.4762260036860138,1.14493114590918,47.91402719084712,4.0,0
28.1,1,16.4989766867,0.3047943557,EARTH,8,0.0004594368,18.4270194104,1.635579682361228,2.789510191908701,0.9461242329213256,150.0989392692666,6.0,0.000336063,19.0,APO,0.0103167431,0.0078812904,0.4069290050634175,0.032574524415559,54.13150335021116,0.3157894736842105,0
25.2,0,7.0212458203,0.0720757583,EARTH,1,0.0720757583,7.0212458203,2.835980072034662,1.443338224034066,1.052266187777463,198.3028009678679,8.0,0.0682611,5.0,AMO,0.03922316335,0.0299638304999999,0.2277783328794569,1.7403262299597262,97.41480333894732,1.6,0
23.4,0,5.2727475459,0.0686331717,EARTH,88,0.0344261476,17.068164289,0.9491651557609208,7.250593192382651,0.836462252064561,328.7794577190761,5.0,0.0346375,61.0,ATE,0.08985507625,0.0686431701,0.787727104714004,0.3854818385956242,76.82506017567596,0.081967213114754,0
20.64,0,10.4630783347,0.1791780848,EARTH,4,0.1791780848,10.5816488374,1.638409121633798,19.44892900957738,1.163952871979481,357.4680657513858,0.0,0.176856,7729.0,AMO,0.3202894376,0.2446793577999999,0.550888328142684,0.5521755613460793,58.39485529929049,0.0,0
19.83,0,13.4527913274,0.1854546939,EARTH,6,0.1506764784,13.4527913274,2.002910805882278,14.36981482052468,1.029282805021315,297.7827957727898,0.0,0.1508,7312.0,AMO,0.46509601335,0.3553017381,0.3457985505478753,0.3242341273016202,72.53950301551251,0.0,0
21.96,0,13.5201772173,0.2054242349,EARTH,25,0.0151635235,20.7494872284,1.656776309513225,4.701717062139825,0.9472364994854144,225.4730412470466,1.0,0.0133996,2846.0,APO,0.17439844845,0.1332285595,0.40030006627734,0.0768332523545452,65.81588206416633,0.0003513703443429,1
24.2,0,9.4448915044,0.0158617795,EARTH,1,0.0158617795,9.4448915044,2.602164942922782,4.970928035516075,0.9827217374152774,13.60379263634825,7.0,0.00588681,30.0,APO,0.0621645245999999,0.047489471,0.2327837409023101,0.0946972576059883,595.4496785433186,0.2333333333333333,0
27.6,0,6.448976637,0.0180245968,EARTH,14,0.0161034213,19.4105788893,1.288377020729979,6.556311098168755,0.9817821263215436,320.6832789075606,7.0,0.0110774,8.0,APO,0.0129880100999999,0.0099219568,0.6155482218859909,0.8528943167360179,357.7875670983109,0.875,0
23.0,0,11.3201404578,0.1800770109,EARTH,14,0.1800770109,24.1495647813,1.178145565384946,12.39701199209856,0.8215673661548665,136.7267887518366,7.0,0.0887465,31.0,APO,0.10802956235,0.0825272421,0.5353193747937763,0.8215019858404528,62.86277410549799,0.2258064516129032,0
23.0,0,21.3975111748,0.1005352113,EARTH,5,0.0412237132,28.2209096514,1.832638409917421,11.99341229331934,0.6570094994837308,275.9211070010304,7.0,0.00707081,22.0,APO,0.10802956235,0.0825272421,0.2184013019850401,0.0654525469342512,212.8359894818265,0.3181818181818182,0
22.7,0,20.1472640343,0.0649729438,EARTH,1,0.0649729438,20.1472640343,2.630750141665262,3.847135331370643,0.7086224302580509,307.3788310020353,9.0,0.02029,6.0,APO,0.1240345333,0.0947539518,0.1556427501739021,0.1635834751836809,310.086981687599,1.5,0
21.34,0,7.2609553303,0.3990793461,EARTH,37,0.2137102723,14.4802340867,1.550138276599242,13.89764263380854,1.119048956132442,108.9114570707985,1.0,0.212209,896.0,AMO,0.23202918625,0.1772545255,0.5648260491574102,0.9145789089281005,18.19426487804401,0.0011160714285714,0
